2026-06-24 16:39:05.965 sim_session.c:65 start session, bind udp port:16001 succ!
2026-06-24 16:39:26.104 sim_session.c:375 recv SIM_CONNECT from 10.0.0.2:16000
2026-06-24 16:39:26.105 sim_session.c:391 receiver actived!!!
2026-06-24 16:39:26.105 sim_session.c:397 send SIM_CONNECT_ACK to 10.0.0.2:16000
2026-06-24 16:39:26.142 sim_receiver.c:303 buffer put video frame, frame = 1, packet_id = 1
2026-06-24 16:39:27.720 sim_receiver.c:303 buffer put video frame, frame = 48, packet_id = 284
2026-06-24 16:39:27.720 sim_receiver.c:303 buffer put video frame, frame = 48, packet_id = 285
2026-06-24 16:39:27.723 sim_receiver.c:303 buffer put video frame, frame = 48, packet_id = 286
2026-06-24 16:39:27.725 sim_receiver.c:303 buffer put video frame, frame = 48, packet_id = 287
2026-06-24 16:39:27.725 sim_receiver.c:303 buffer put video frame, frame = 48, packet_id = 288
2026-06-24 16:39:27.756 sim_receiver.c:303 buffer put video frame, frame = 49, packet_id = 289
2026-06-24 16:39:27.759 sim_receiver.c:303 buffer put video frame, frame = 49, packet_id = 290
2026-06-24 16:39:27.759 sim_receiver.c:303 buffer put video frame, frame = 49, packet_id = 291
2026-06-24 16:39:27.762 sim_receiver.c:303 buffer put video frame, frame = 49, packet_id = 292
2026-06-24 16:39:27.763 sim_receiver.c:303 buffer put video frame, frame = 49, packet_id = 293
2026-06-24 16:39:27.763 sim_receiver.c:303 buffer put video frame, frame = 49, packet_id = 294
2026-06-24 16:39:27.789 sim_receiver.c:303 buffer put video frame, frame = 50, packet_id = 295
2026-06-24 16:39:27.792 sim_receiver.c:303 buffer put video frame, frame = 50, packet_id = 296
2026-06-24 16:39:27.792 sim_receiver.c:303 buffer put video frame, frame = 50, packet_id = 297
2026-06-24 16:39:27.794 sim_receiver.c:303 buffer put video frame, frame = 50, packet_id = 298
2026-06-24 16:39:27.797 sim_receiver.c:303 buffer put video frame, frame = 50, packet_id = 299
2026-06-24 16:39:27.797 sim_receiver.c:303 buffer put video frame, frame = 50, packet_id = 300
2026-06-24 16:39:27.823 sim_receiver.c:303 buffer put video frame, frame = 51, packet_id = 301
2026-06-24 16:39:27.825 sim_receiver.c:303 buffer put video frame, frame = 51, packet_id = 302
2026-06-24 16:39:27.825 sim_receiver.c:303 buffer put video frame, frame = 51, packet_id = 303
2026-06-24 16:39:27.828 sim_receiver.c:303 buffer put video frame, frame = 51, packet_id = 304
2026-06-24 16:39:27.830 sim_receiver.c:303 buffer put video frame, frame = 51, packet_id = 305
2026-06-24 16:39:27.830 sim_receiver.c:303 buffer put video frame, frame = 51, packet_id = 306
2026-06-24 16:39:27.856 sim_receiver.c:303 buffer put video frame, frame = 52, packet_id = 307
2026-06-24 16:39:27.859 sim_receiver.c:303 buffer put video frame, frame = 52, packet_id = 308
2026-06-24 16:39:27.859 sim_receiver.c:303 buffer put video frame, frame = 52, packet_id = 309
2026-06-24 16:39:27.861 sim_receiver.c:303 buffer put video frame, frame = 52, packet_id = 310
2026-06-24 16:39:27.863 sim_receiver.c:303 buffer put video frame, frame = 52, packet_id = 311
2026-06-24 16:39:27.863 sim_receiver.c:303 buffer put video frame, frame = 52, packet_id = 312
2026-06-24 16:39:27.889 sim_receiver.c:303 buffer put video frame, frame = 53, packet_id = 313
2026-06-24 16:39:27.892 sim_receiver.c:303 buffer put video frame, frame = 53, packet_id = 314
2026-06-24 16:39:27.892 sim_receiver.c:303 buffer put video frame, frame = 53, packet_id = 315
2026-06-24 16:39:27.894 sim_receiver.c:303 buffer put video frame, frame = 53, packet_id = 316
2026-06-24 16:39:27.897 sim_receiver.c:303 buffer put video frame, frame = 53, packet_id = 317
2026-06-24 16:39:27.897 sim_receiver.c:303 buffer put video frame, frame = 53, packet_id = 318
2026-06-24 16:39:27.923 sim_receiver.c:303 buffer put video frame, frame = 54, packet_id = 319
2026-06-24 16:39:27.925 sim_receiver.c:303 buffer put video frame, frame = 54, packet_id = 320
2026-06-24 16:39:27.926 sim_receiver.c:303 buffer put video frame, frame = 54, packet_id = 321
2026-06-24 16:39:27.929 sim_receiver.c:303 buffer put video frame, frame = 54, packet_id = 322
2026-06-24 16:39:27.930 sim_receiver.c:303 buffer put video frame, frame = 54, packet_id = 323
2026-06-24 16:39:27.930 sim_receiver.c:303 buffer put video frame, frame = 54, packet_id = 324
2026-06-24 16:39:27.956 sim_receiver.c:303 buffer put video frame, frame = 55, packet_id = 325
2026-06-24 16:39:27.959 sim_receiver.c:303 buffer put video frame, frame = 55, packet_id = 326
2026-06-24 16:39:27.959 sim_receiver.c:303 buffer put video frame, frame = 55, packet_id = 327
2026-06-24 16:39:27.961 sim_receiver.c:303 buffer put video frame, frame = 55, packet_id = 328
2026-06-24 16:39:27.963 sim_receiver.c:303 buffer put video frame, frame = 55, packet_id = 329
2026-06-24 16:39:27.963 sim_receiver.c:303 buffer put video frame, frame = 55, packet_id = 330
2026-06-24 16:39:27.989 sim_receiver.c:303 buffer put video frame, frame = 56, packet_id = 331
2026-06-24 16:39:27.992 sim_receiver.c:303 buffer put video frame, frame = 56, packet_id = 332
2026-06-24 16:39:27.992 sim_receiver.c:303 buffer put video frame, frame = 56, packet_id = 333
2026-06-24 16:39:27.994 sim_receiver.c:303 buffer put video frame, frame = 56, packet_id = 334
2026-06-24 16:39:27.997 sim_receiver.c:303 buffer put video frame, frame = 56, packet_id = 335
2026-06-24 16:39:27.997 sim_receiver.c:303 buffer put video frame, frame = 56, packet_id = 336
2026-06-24 16:39:28. 23 sim_receiver.c:303 buffer put video frame, frame = 57, packet_id = 337
2026-06-24 16:39:28. 25 sim_receiver.c:303 buffer put video frame, frame = 57, packet_id = 338
2026-06-24 16:39:28. 25 sim_receiver.c:303 buffer put video frame, frame = 57, packet_id = 339
2026-06-24 16:39:28. 28 sim_receiver.c:303 buffer put video frame, frame = 57, packet_id = 340
2026-06-24 16:39:28. 30 sim_receiver.c:303 buffer put video frame, frame = 57, packet_id = 341
2026-06-24 16:39:28. 30 sim_receiver.c:303 buffer put video frame, frame = 57, packet_id = 342
2026-06-24 16:39:28. 56 sim_receiver.c:303 buffer put video frame, frame = 58, packet_id = 343
2026-06-24 16:39:28. 59 sim_receiver.c:303 buffer put video frame, frame = 58, packet_id = 344
2026-06-24 16:39:28. 59 sim_receiver.c:303 buffer put video frame, frame = 58, packet_id = 345
2026-06-24 16:39:28. 61 sim_receiver.c:303 buffer put video frame, frame = 58, packet_id = 346
2026-06-24 16:39:28. 63 sim_receiver.c:303 buffer put video frame, frame = 58, packet_id = 347
2026-06-24 16:39:28. 63 sim_receiver.c:303 buffer put video frame, frame = 58, packet_id = 348
2026-06-24 16:39:28. 90 sim_receiver.c:303 buffer put video frame, frame = 59, packet_id = 349
2026-06-24 16:39:28. 93 sim_receiver.c:303 buffer put video frame, frame = 59, packet_id = 350
2026-06-24 16:39:28. 93 sim_receiver.c:303 buffer put video frame, frame = 59, packet_id = 351
2026-06-24 16:39:28. 95 sim_receiver.c:303 buffer put video frame, frame = 59, packet_id = 352
2026-06-24 16:39:28. 97 sim_receiver.c:303 buffer put video frame, frame = 59, packet_id = 353
2026-06-24 16:39:28. 97 sim_receiver.c:303 buffer put video frame, frame = 59, packet_id = 354
2026-06-24 16:39:28.130 sim_receiver.c:303 buffer put video frame, frame = 60, packet_id = 355
2026-06-24 16:39:28.131 sim_receiver.c:303 buffer put video frame, frame = 60, packet_id = 356
2026-06-24 16:39:28.131 sim_receiver.c:303 buffer put video frame, frame = 60, packet_id = 357
2026-06-24 16:39:28.134 sim_receiver.c:303 buffer put video frame, frame = 60, packet_id = 358
2026-06-24 16:39:28.136 sim_receiver.c:303 buffer put video frame, frame = 60, packet_id = 359
2026-06-24 16:39:28.136 sim_receiver.c:303 buffer put video frame, frame = 60, packet_id = 360
2026-06-24 16:39:28.158 sim_receiver.c:303 buffer put video frame, frame = 61, packet_id = 361
2026-06-24 16:39:28.160 sim_receiver.c:303 buffer put video frame, frame = 61, packet_id = 362
2026-06-24 16:39:28.160 sim_receiver.c:303 buffer put video frame, frame = 61, packet_id = 363
2026-06-24 16:39:28.164 sim_receiver.c:303 buffer put video frame, frame = 61, packet_id = 364
2026-06-24 16:39:28.165 sim_receiver.c:303 buffer put video frame, frame = 61, packet_id = 365
2026-06-24 16:39:28.165 sim_receiver.c:303 buffer put video frame, frame = 61, packet_id = 366
2026-06-24 16:39:28.192 sim_receiver.c:303 buffer put video frame, frame = 62, packet_id = 367
2026-06-24 16:39:28.194 sim_receiver.c:303 buffer put video frame, frame = 62, packet_id = 368
2026-06-24 16:39:28.194 sim_receiver.c:303 buffer put video frame, frame = 62, packet_id = 369
2026-06-24 16:39:28.197 sim_receiver.c:303 buffer put video frame, frame = 62, packet_id = 370
2026-06-24 16:39:28.199 sim_receiver.c:303 buffer put video frame, frame = 62, packet_id = 371
2026-06-24 16:39:28.199 sim_receiver.c:303 buffer put video frame, frame = 62, packet_id = 372
2026-06-24 16:39:28.226 sim_receiver.c:303 buffer put video frame, frame = 63, packet_id = 373
2026-06-24 16:39:28.228 sim_receiver.c:303 buffer put video frame, frame = 63, packet_id = 374
2026-06-24 16:39:28.228 sim_receiver.c:303 buffer put video frame, frame = 63, packet_id = 375
2026-06-24 16:39:28.231 sim_receiver.c:303 buffer put video frame, frame = 63, packet_id = 376
2026-06-24 16:39:28.233 sim_receiver.c:303 buffer put video frame, frame = 63, packet_id = 377
2026-06-24 16:39:28.233 sim_receiver.c:303 buffer put video frame, frame = 63, packet_id = 378
2026-06-24 16:39:28.260 sim_receiver.c:303 buffer put video frame, frame = 64, packet_id = 379
2026-06-24 16:39:28.262 sim_receiver.c:303 buffer put video frame, frame = 64, packet_id = 380
2026-06-24 16:39:28.262 sim_receiver.c:303 buffer put video frame, frame = 64, packet_id = 381
2026-06-24 16:39:28.265 sim_receiver.c:303 buffer put video frame, frame = 64, packet_id = 382
2026-06-24 16:39:28.267 sim_receiver.c:303 buffer put video frame, frame = 64, packet_id = 383
2026-06-24 16:39:28.267 sim_receiver.c:303 buffer put video frame, frame = 64, packet_id = 384
2026-06-24 16:39:28.295 sim_receiver.c:303 buffer put video frame, frame = 65, packet_id = 385
2026-06-24 16:39:28.297 sim_receiver.c:303 buffer put video frame, frame = 65, packet_id = 386
2026-06-24 16:39:28.297 sim_receiver.c:303 buffer put video frame, frame = 65, packet_id = 387
2026-06-24 16:39:28.299 sim_receiver.c:303 buffer put video frame, frame = 65, packet_id = 388
2026-06-24 16:39:28.301 sim_receiver.c:303 buffer put video frame, frame = 65, packet_id = 389
2026-06-24 16:39:28.301 sim_receiver.c:303 buffer put video frame, frame = 65, packet_id = 390
2026-06-24 16:39:28.328 sim_receiver.c:303 buffer put video frame, frame = 66, packet_id = 391
2026-06-24 16:39:28.330 sim_receiver.c:303 buffer put video frame, frame = 66, packet_id = 392
2026-06-24 16:39:28.330 sim_receiver.c:303 buffer put video frame, frame = 66, packet_id = 393
2026-06-24 16:39:28.333 sim_receiver.c:303 buffer put video frame, frame = 66, packet_id = 394
2026-06-24 16:39:28.336 sim_receiver.c:303 buffer put video frame, frame = 66, packet_id = 395
2026-06-24 16:39:28.336 sim_receiver.c:303 buffer put video frame, frame = 66, packet_id = 396
2026-06-24 16:39:28.364 sim_receiver.c:303 buffer put video frame, frame = 67, packet_id = 397
2026-06-24 16:39:28.367 sim_receiver.c:303 buffer put video frame, frame = 67, packet_id = 398
2026-06-24 16:39:28.367 sim_receiver.c:303 buffer put video frame, frame = 67, packet_id = 399
2026-06-24 16:39:28.369 sim_receiver.c:303 buffer put video frame, frame = 67, packet_id = 400
2026-06-24 16:39:28.372 sim_receiver.c:303 buffer put video frame, frame = 67, packet_id = 401
2026-06-24 16:39:28.372 sim_receiver.c:303 buffer put video frame, frame = 67, packet_id = 402
2026-06-24 16:39:28.401 sim_receiver.c:303 buffer put video frame, frame = 68, packet_id = 403
2026-06-24 16:39:28.403 sim_receiver.c:303 buffer put video frame, frame = 68, packet_id = 404
2026-06-24 16:39:28.403 sim_receiver.c:303 buffer put video frame, frame = 68, packet_id = 405
2026-06-24 16:39:28.405 sim_receiver.c:303 buffer put video frame, frame = 68, packet_id = 406
2026-06-24 16:39:28.408 sim_receiver.c:303 buffer put video frame, frame = 68, packet_id = 407
2026-06-24 16:39:28.408 sim_receiver.c:303 buffer put video frame, frame = 68, packet_id = 408
2026-06-24 16:39:28.430 sim_receiver.c:303 buffer put video frame, frame = 69, packet_id = 409
2026-06-24 16:39:28.432 sim_receiver.c:303 buffer put video frame, frame = 69, packet_id = 410
2026-06-24 16:39:28.432 sim_receiver.c:303 buffer put video frame, frame = 69, packet_id = 411
2026-06-24 16:39:28.435 sim_receiver.c:303 buffer put video frame, frame = 69, packet_id = 412
2026-06-24 16:39:28.437 sim_receiver.c:303 buffer put video frame, frame = 69, packet_id = 413
2026-06-24 16:39:28.437 sim_receiver.c:303 buffer put video frame, frame = 69, packet_id = 414
2026-06-24 16:39:28.464 sim_receiver.c:303 buffer put video frame, frame = 70, packet_id = 415
2026-06-24 16:39:28.466 sim_receiver.c:303 buffer put video frame, frame = 70, packet_id = 416
2026-06-24 16:39:28.466 sim_receiver.c:303 buffer put video frame, frame = 70, packet_id = 417
2026-06-24 16:39:28.469 sim_receiver.c:303 buffer put video frame, frame = 70, packet_id = 418
2026-06-24 16:39:28.471 sim_receiver.c:303 buffer put video frame, frame = 70, packet_id = 419
2026-06-24 16:39:28.471 sim_receiver.c:303 buffer put video frame, frame = 70, packet_id = 420
2026-06-24 16:39:28.498 sim_receiver.c:303 buffer put video frame, frame = 71, packet_id = 421
2026-06-24 16:39:28.500 sim_receiver.c:303 buffer put video frame, frame = 71, packet_id = 422
2026-06-24 16:39:28.500 sim_receiver.c:303 buffer put video frame, frame = 71, packet_id = 423
2026-06-24 16:39:28.504 sim_receiver.c:303 buffer put video frame, frame = 71, packet_id = 424
2026-06-24 16:39:28.506 sim_receiver.c:303 buffer put video frame, frame = 71, packet_id = 425
2026-06-24 16:39:28.506 sim_receiver.c:303 buffer put video frame, frame = 71, packet_id = 426
2026-06-24 16:39:28.532 sim_receiver.c:303 buffer put video frame, frame = 72, packet_id = 427
2026-06-24 16:39:28.534 sim_receiver.c:303 buffer put video frame, frame = 72, packet_id = 428
2026-06-24 16:39:28.534 sim_receiver.c:303 buffer put video frame, frame = 72, packet_id = 429
2026-06-24 16:39:28.537 sim_receiver.c:303 buffer put video frame, frame = 72, packet_id = 430
2026-06-24 16:39:28.539 sim_receiver.c:303 buffer put video frame, frame = 72, packet_id = 431
2026-06-24 16:39:28.539 sim_receiver.c:303 buffer put video frame, frame = 72, packet_id = 432
2026-06-24 16:39:28.566 sim_receiver.c:303 buffer put video frame, frame = 73, packet_id = 433
2026-06-24 16:39:28.568 sim_receiver.c:303 buffer put video frame, frame = 73, packet_id = 434
2026-06-24 16:39:28.568 sim_receiver.c:303 buffer put video frame, frame = 73, packet_id = 435
2026-06-24 16:39:28.570 sim_receiver.c:303 buffer put video frame, frame = 73, packet_id = 436
2026-06-24 16:39:28.573 sim_receiver.c:303 buffer put video frame, frame = 73, packet_id = 437
2026-06-24 16:39:28.573 sim_receiver.c:303 buffer put video frame, frame = 73, packet_id = 438
2026-06-24 16:39:28.604 sim_receiver.c:303 buffer put video frame, frame = 74, packet_id = 439
2026-06-24 16:39:28.607 sim_receiver.c:303 buffer put video frame, frame = 74, packet_id = 440
2026-06-24 16:39:28.607 sim_receiver.c:303 buffer put video frame, frame = 74, packet_id = 441
2026-06-24 16:39:28.609 sim_receiver.c:303 buffer put video frame, frame = 74, packet_id = 442
2026-06-24 16:39:28.612 sim_receiver.c:303 buffer put video frame, frame = 74, packet_id = 443
2026-06-24 16:39:28.612 sim_receiver.c:303 buffer put video frame, frame = 74, packet_id = 444
2026-06-24 16:39:28.635 sim_receiver.c:303 buffer put video frame, frame = 75, packet_id = 445
2026-06-24 16:39:28.637 sim_receiver.c:303 buffer put video frame, frame = 75, packet_id = 446
2026-06-24 16:39:28.637 sim_receiver.c:303 buffer put video frame, frame = 75, packet_id = 447
2026-06-24 16:39:28.638 sim_receiver.c:303 buffer put video frame, frame = 75, packet_id = 448
2026-06-24 16:39:28.641 sim_receiver.c:303 buffer put video frame, frame = 75, packet_id = 449
2026-06-24 16:39:28.641 sim_receiver.c:303 buffer put video frame, frame = 75, packet_id = 450
2026-06-24 16:39:28.668 sim_receiver.c:303 buffer put video frame, frame = 76, packet_id = 451
2026-06-24 16:39:28.670 sim_receiver.c:303 buffer put video frame, frame = 76, packet_id = 452
2026-06-24 16:39:28.670 sim_receiver.c:303 buffer put video frame, frame = 76, packet_id = 453
2026-06-24 16:39:28.673 sim_receiver.c:303 buffer put video frame, frame = 76, packet_id = 454
2026-06-24 16:39:28.676 sim_receiver.c:303 buffer put video frame, frame = 76, packet_id = 455
2026-06-24 16:39:28.676 sim_receiver.c:303 buffer put video frame, frame = 76, packet_id = 456
2026-06-24 16:39:28.702 sim_receiver.c:303 buffer put video frame, frame = 77, packet_id = 457
2026-06-24 16:39:28.704 sim_receiver.c:303 buffer put video frame, frame = 77, packet_id = 458
2026-06-24 16:39:28.704 sim_receiver.c:303 buffer put video frame, frame = 77, packet_id = 459
2026-06-24 16:39:28.706 sim_receiver.c:303 buffer put video frame, frame = 77, packet_id = 460
2026-06-24 16:39:28.709 sim_receiver.c:303 buffer put video frame, frame = 77, packet_id = 461
2026-06-24 16:39:28.709 sim_receiver.c:303 buffer put video frame, frame = 77, packet_id = 462
2026-06-24 16:39:28.736 sim_receiver.c:303 buffer put video frame, frame = 78, packet_id = 463
2026-06-24 16:39:28.738 sim_receiver.c:303 buffer put video frame, frame = 78, packet_id = 464
2026-06-24 16:39:28.738 sim_receiver.c:303 buffer put video frame, frame = 78, packet_id = 465
2026-06-24 16:39:28.740 sim_receiver.c:303 buffer put video frame, frame = 78, packet_id = 466
2026-06-24 16:39:28.743 sim_receiver.c:303 buffer put video frame, frame = 78, packet_id = 467
2026-06-24 16:39:28.743 sim_receiver.c:303 buffer put video frame, frame = 78, packet_id = 468
2026-06-24 16:39:28.771 sim_receiver.c:303 buffer put video frame, frame = 79, packet_id = 469
2026-06-24 16:39:28.772 sim_receiver.c:303 buffer put video frame, frame = 79, packet_id = 470
2026-06-24 16:39:28.772 sim_receiver.c:303 buffer put video frame, frame = 79, packet_id = 471
2026-06-24 16:39:28.774 sim_receiver.c:303 buffer put video frame, frame = 79, packet_id = 472
2026-06-24 16:39:28.777 sim_receiver.c:303 buffer put video frame, frame = 79, packet_id = 473
2026-06-24 16:39:28.777 sim_receiver.c:303 buffer put video frame, frame = 79, packet_id = 474
2026-06-24 16:39:28.804 sim_receiver.c:303 buffer put video frame, frame = 80, packet_id = 475
2026-06-24 16:39:28.806 sim_receiver.c:303 buffer put video frame, frame = 80, packet_id = 476
